x1,x2,y
-1.11488,0.29202,0
2.02466,-0.15970,1
0.10882,0.33622,1
0.66601,-0.43929,1
0.02072,0.98897,0
-0.47996,0.19614,0
0.70353,0.26636,0
-0.91129,0.25003,0
0.85658,-0.67869,1
0.27307,-0.24209,1
-0.25579,-0.29380,1
0.51303,-0.50328,1
0.29291,-0.59382,1
-0.94647,1.12645,0
-0.95210,0.53178,0
0.29901,0.56832,0
-0.16547,0.04391,1
1.75206,-1.04987,1
-0.02372,0.48357,0
1.63762,-0.10496,1
0.74110,-0.54870,1
0.90614,-0.33133,1
1.18892,-0.08268,1
0.61712,-0.01858,1
-0.04011,1.28455,0
-0.72109,0.26708,0
-1.36363,0.21899,0
0.10266,0.39669,1
0.56645,0.52268,0
0.44090,0.49964,0
1.89718,0.09650,1
1.75189,0.10418,1
1.35314,-0.57013,1
-0.82655,0.96748,0
-0.03385,0.47744,0
-1.19833,-0.27437,0
0.85677,-0.74221,1
-0.05073,-0.56742,1
-0.75699,0.07381,0
0.24989,-0.96422,1
1.98701,-0.10209,1
0.66355,-0.87577,1
2.30902,0.00407,1
-0.28363,0.15826,1
0.77996,-0.29973,1
0.44805,0.94879,0
0.30544,0.60301,1
0.66199,-0.20203,1
2.38503,0.17071,1
0.58254,0.67925,0
-0.13721,0.62027,1
0.72855,0.70154,0
0.21271,0.27391,1
0.72003,0.39818,0
0.21639,0.91627,0
-0.97226,0.26666,0
0.62302,0.19963,0
1.72159,0.04763,1
0.21292,0.77067,0
1.90342,-0.09435,1
0.46248,0.47261,1
1.74193,0.62406,1
-0.38604,0.51651,0
0.20778,-0.54935,1
0.71626,0.52047,0
0.45470,0.52078,0
0.94596,-0.32338,1
0.03580,0.04782,1
1.64452,-0.28115,1
-0.64388,0.73258,0
0.69806,-0.10840,1
0.26080,-0.11096,1
-1.25351,0.29504,0
0.37993,0.84466,0
1.38517,0.10399,1
1.88417,0.31183,1
-0.40205,1.45687,0
1.60996,0.33427,1
-0.86682,0.42206,0
0.13651,-0.14764,1
-0.55508,0.57436,0
0.62958,0.97633,0
1.29037,0.18705,0
1.58252,-0.02745,1
0.55805,-0.16780,1
0.75033,1.03022,0
0.11767,0.90845,0
0.05318,-0.05349,1
0.90137,0.66223,0
0.93470,0.34676,0
1.48854,-0.30423,1
2.05028,0.10510,1
0.73649,-0.49194,1
-0.07015,1.19489,0
2.41009,0.58279,1
0.03389,0.89257,0
-0.05854,0.33290,1
0.73219,0.60548,0
0.49404,-0.20995,1
-0.88646,-0.16344,0
-0.28366,0.64033,0
1.74267,-0.59838,1
1.06445,0.19696,0
-0.62391,0.41195,0
2.13162,0.01369,1
-0.82762,-0.21657,0
-0.56932,0.72862,0
0.23078,1.02690,0
0.04936,0.15408,1
1.96717,-0.46769,1
1.09620,-0.59173,1
-0.51848,0.19725,0
-0.88399,0.34122,0
2.21433,0.97936,1
-0.75669,0.46846,0
0.32777,0.74934,0
1.15442,0.89544,0
1.60112,0.38401,1
1.97316,0.00227,1
-1.06621,0.36543,0
1.63322,-0.22088,1
-0.22747,0.72702,0
0.86472,-0.45576,1
0.75136,0.52615,0
-0.51711,0.84698,0
0.11001,-0.15335,1
0.68403,0.73110,0
0.80647,-0.03920,1
1.17000,-0.19901,1
0.16850,0.72278,0
0.88089,0.09022,0
0.94401,0.62491,0
1.41759,0.05245,1
2.06957,0.14139,1
1.00648,0.72620,0
0.40959,-0.02368,1
0.12420,0.29182,1
0.87123,0.17979,0
0.54393,0.74470,0
0.91722,-0.03595,1
0.50431,1.07291,0
1.87353,-0.59261,1
-0.63598,0.18653,0
0.81549,0.38898,0
-1.15603,0.40590,0
0.50054,-0.41639,1
1.59789,-0.15336,1
0.20033,0.05795,1
0.39799,0.44796,0
-0.78325,0.65961,0
-0.24632,0.63786,0
1.65241,-0.31851,1
0.18480,-0.31366,1
1.16795,-0.27817,1
1.32501,-0.31361,1
0.51812,0.51341,0
0.03757,-0.45297,1
0.63158,0.81760,0
-1.19117,0.12218,0
0.13954,1.21074,0
0.05289,-0.62637,1
0.12332,-0.16557,1
0.26379,-0.11757,1
0.52130,-0.07624,1
0.90001,0.57844,0
0.09056,-0.28088,1
0.27062,0.35192,0
-0.84518,1.30807,0
1.13251,0.02973,0
-0.42654,0.20245,0
0.88788,-0.21767,1
0.80861,0.72158,0
1.02389,0.63207,0
0.04032,-0.12853,1
-1.50043,0.02225,0
-0.69909,0.88443,0
-1.04534,0.19425,0
1.15712,-0.36734,1
1.01740,-0.37128,1
0.45786,-0.41247,1
0.86491,-1.02798,1
0.14287,0.05004,1
-0.74611,-0.24171,0
0.99161,-0.94729,1
0.11322,0.03437,1
0.66414,0.50416,0
-0.96531,0.15040,0
-0.58882,1.12190,0
-0.72356,0.33001,0
0.89750,-0.76119,1
0.06109,1.22704,0
1.33394,-0.20619,1
1.54416,-0.13867,1
-0.65214,0.37728,0
1.55289,-0.20588,1
-0.15383,0.02164,1
1.04566,-0.29152,1
0.39372,0.62157,0
0.76379,0.39360,0
0.42008,-0.53772,1
0.87276,-0.33021,1
-0.48255,1.35032,0
0.07399,0.82783,0
-0.01374,0.90110,0
2.16076,0.50714,1
1.35264,-0.11911,0
2.05318,0.25905,1
1.75199,0.21697,1
-0.22210,0.94679,0
1.95691,0.54730,1
-0.09945,0.17042,1
-0.52693,0.92465,0
-1.21361,0.10706,0
0.35530,-0.00100,1
0.83858,-0.36645,1
-0.82891,0.12621,0
-0.66321,0.99325,0
1.29888,-0.51641,1
-0.16470,0.91348,0
1.24531,-0.58476,1
-0.01444,0.05285,1
2.05505,0.22364,1
0.12847,0.64008,0
0.09488,1.24324,0
-0.05428,1.15702,0
-0.94576,0.11778,0
1.21939,0.19063,0
-0.89482,1.07691,0
0.26472,-0.01219,1
0.96025,-0.44587,1
-0.82182,0.18953,0
1.17275,0.64597,0
0.82351,0.38598,0
1.80879,-0.44439,1
0.54050,0.29486,0
0.63419,0.93317,0
-1.11394,-0.20703,0
-0.52902,0.43176,0
0.06300,0.88516,0
0.54537,-0.66205,1
2.30803,-0.15692,1
-0.59824,1.05200,0
0.19003,-0.12973,1
0.27461,0.01724,1
0.02447,0.71227,0
-0.61349,0.71880,0
-0.11499,0.00499,1
1.84576,-0.07412,1
0.87385,0.35341,0
1.20038,-0.25101,1
0.34596,-0.09461,1
-0.52893,1.12693,0
0.20371,1.32421,0
0.79842,0.86385,0
-1.02685,0.33325,0
0.81972,-0.29547,1
-0.56783,-0.08487,0
0.46921,-0.11553,1
1.97341,-0.05556,1
0.34300,-0.06050,1
2.18283,0.38898,1
1.09083,-0.69924,1
-0.28543,0.85913,0
1.89987,-0.30370,1
0.73668,1.31221,0
2.04678,-0.05088,1
0.28298,0.52011,1
2.04689,-0.09627,1
1.90207,-0.94267,1
0.41342,0.68926,0
-0.42201,1.05691,0
-0.03552,0.67206,0
1.91188,0.25537,1
-0.56805,0.91898,0
1.58496,-0.54827,1
0.55315,-0.33870,1
0.83248,1.14339,0
0.17177,1.26635,0
0.20149,0.18450,1
-0.55797,0.69045,0
-0.76295,0.09437,0
2.40409,0.25810,1
2.15416,0.06832,1
0.93950,-0.38048,1
1.94793,-0.12269,1
0.83182,-0.49441,1
0.86682,0.16552,1
-0.21919,0.77798,0
-1.02459,-0.06435,0
1.59073,-0.58242,1
1.50534,-0.07657,1
0.77887,0.22841,0
1.88604,0.37110,1
-0.80940,0.53730,0
-1.21547,0.49862,0
1.43686,-0.28702,1
0.88560,0.71908,0
-0.53548,0.30147,0
1.35795,-0.36878,0
-0.52361,0.73030,0
1.27666,-0.36033,1
-0.39733,0.57726,0
1.35633,-0.24727,1
1.25550,-0.05967,1
0.79748,-0.07606,1
1.64900,0.56646,1
0.74589,-0.37015,1
-0.34164,1.26729,0
-1.04797,0.18611,0
1.51854,0.15140,1
1.14725,-0.30909,1
0.42616,-0.25378,1
0.80286,0.49061,0
-0.26313,0.80257,0
-0.46960,1.02236,0
1.15686,-0.44223,1
0.13332,-0.13244,1
1.61049,-0.21329,1
-0.57509,0.14862,0
2.09106,0.06823,1
0.22473,0.49322,0
-0.23014,0.22374,1
0.41786,0.88517,0
0.30373,-0.37205,1
-0.97839,0.51721,0
-0.12200,0.83892,1
-0.84837,0.55153,0
-0.23148,1.01842,0
0.11559,0.71808,0
-0.57922,0.73982,0
0.17256,-0.10493,1
1.26587,-0.10794,1
0.87386,0.26820,0
2.02742,0.47404,1
2.09346,-0.24803,1
-0.45392,1.09653,0
1.75283,-0.04395,1
1.15697,-0.73497,1
-0.60915,0.89522,0
1.71456,0.09020,1
-0.70968,0.65888,0
0.99462,0.57445,0
0.03703,0.75919,0
-0.34118,0.77596,1
1.36953,0.38762,1
0.11444,0.03229,1
1.78443,0.42865,1
2.32669,0.46365,1
2.20181,-0.14834,1
-0.25774,1.11448,0
0.89177,0.61828,0
0.57978,1.07934,0
2.07439,-0.19155,1
1.32283,-0.36336,1
0.38730,1.25045,0
0.78823,0.88927,0
-0.13541,1.49598,0
0.58224,-0.30679,0
0.06061,-0.12261,1
-0.38156,1.04613,0
-0.17063,-0.58437,1
0.48776,0.75496,0
1.53196,-0.32271,1
0.89331,-0.47966,1
1.42430,-0.26651,1
0.33875,0.06997,1
1.03627,-0.34409,1
1.65004,-0.68273,1
-0.78126,0.40149,0
1.24078,0.41508,0
0.30726,-0.27865,1
0.66052,-0.53906,1
-0.98836,0.63322,0
1.14947,-0.85556,1
-0.54633,0.94351,0
-0.98114,-0.25602,0
1.11262,0.37159,0
1.35151,-0.07974,0
-1.14171,-0.21878,0
-1.01171,0.13621,0
-0.18343,-0.31693,1
0.02294,0.73822,0
1.41569,-0.46227,1
1.64401,-0.59601,1
1.35074,-0.31123,1
-0.08791,0.49920,1
0.86681,0.28827,0
0.30037,0.58310,0
0.39740,-0.52509,1
-0.94519,0.00701,0
-0.58495,0.81189,0
0.71553,1.06624,0
1.10828,0.19989,0
1.99275,0.55695,1
-0.50632,0.71970,1
-1.13011,0.24898,0
1.02145,-0.38062,1
-0.98428,-0.64291,0
-0.36383,0.95503,0
-0.42398,0.22597,0
-0.65050,0.48052,0
0.36452,0.03956,1
0.11435,0.65197,1
0.83432,-0.23422,1
0.29907,0.23105,1
-1.09409,-0.01081,0
2.17415,0.18771,1
0.59313,0.22470,1
-0.96398,0.55626,0
1.08529,-0.32461,1
0.85178,1.15850,0
0.51307,0.33878,1
1.53350,-0.20046,1
-0.62115,0.91128,0
1.20848,-0.08481,1
-0.08256,1.13903,0
-0.26214,0.98822,0
0.22669,1.29901,0
1.44256,-0.43544,1
1.65078,0.66037,1
0.53088,-0.49556,1
0.20576,-0.05127,1
-0.66884,0.39962,0
-0.66226,0.03903,0
2.21711,0.14442,1
0.50731,1.26973,0
1.84680,-0.14474,1
0.73001,-0.70629,1
1.38674,-0.74726,1
2.20446,0.33490,1
1.09957,-0.81840,1
-0.66332,1.12446,0
0.51037,-0.92786,1
1.78314,-0.23965,1
0.45540,0.29041,0
1.63536,-0.13248,1
-0.23342,0.16949,1
-0.59986,0.19055,1
0.03139,1.15526,0
1.03777,-0.85515,1
-0.71397,1.27690,0
0.76304,1.00119,0
1.16978,-0.42844,1
1.43816,0.07855,0
0.36396,-0.11480,1
1.65496,0.11014,1
-1.04970,1.50660,0
-0.35371,0.67240,0
1.70733,0.69940,1
0.56222,-0.65555,1
2.04023,0.39209,1
-0.68255,0.90470,0
0.27131,0.72783,0
0.52471,-0.38422,1
-0.04157,1.01648,0
0.05473,-0.10045,1
0.41081,0.66804,0
0.77777,0.73799,0
0.86724,-0.03552,1
0.49096,-0.50195,1
1.02817,0.83806,0
-0.00375,-0.05313,1
-0.30190,0.44734,0
0.71292,0.85048,0
0.20897,0.92224,0
0.38256,1.05302,0
1.12920,0.63444,0
1.23831,-0.17078,1
0.03416,0.09971,1
1.96124,0.07359,1
1.90767,-0.13749,1
-0.81834,-0.07154,0
0.16714,0.82227,0
0.10087,0.63247,0
0.81779,-0.22245,0
0.49960,0.01615,0
-0.90299,0.52871,0
0.28770,-0.51304,1
-0.31340,0.90432,0
-0.42191,1.33918,0
0.54883,0.35479,0
0.71982,0.35284,0
0.80713,-0.49686,1
0.24720,0.77607,0
2.05763,0.27861,1
0.17242,0.01051,1
-0.53979,1.21450,0
-0.74376,0.21868,0
1.02171,0.56043,0
0.34082,1.00399,0
-0.53408,0.83107,0
1.50586,-0.06557,1
1.54213,0.15276,1
-0.19580,1.06540,0
0.42124,0.18297,1
0.77432,0.77797,0
-1.01898,0.48814,0
0.34573,-0.16367,1
0.78025,-0.33800,1
-0.05755,0.68956,0
1.65959,-0.10830,1
0.45923,0.46699,0
0.26383,-0.01231,1
0.97393,-0.26459,1
-0.42357,0.62490,0
0.64601,-0.11072,1
0.83152,-0.03439,0
-0.28939,-0.20340,1
-0.59453,1.22748,0
0.41503,0.39088,1
0.43016,1.07705,0
0.47533,0.59833,0
1.06733,0.24170,0
1.01779,0.73226,0
0.63788,1.25958,0
-0.93096,0.48064,0
-0.79247,0.82482,0
1.79651,0.27635,1
0.23620,1.37634,0
0.93796,0.49465,0
1.23998,-0.30672,1
0.11064,1.11702,0
0.01834,1.19996,0
-0.85764,-0.41522,0
-0.04007,0.74351,0
1.32904,-0.93526,1
0.11620,-0.05657,1
0.17739,0.68205,0
0.01723,-0.09621,1
-0.19920,-0.27117,1
0.70197,0.28297,0
0.60988,-0.72426,1
0.87649,0.47810,0
-0.81324,-0.10514,0
1.21069,0.41212,0
1.16971,0.20145,0
1.27099,0.09170,0
-1.11489,0.41862,0
-0.29802,0.91376,0
2.01728,-0.07594,1
0.10320,1.19582,0
-0.82520,0.30472,0
1.06472,0.71213,0
0.36202,0.11630,1
0.14621,0.62512,0
0.78069,-0.09805,1
1.52950,0.24272,1
0.21114,0.42542,0
-0.32705,1.22343,0
-0.01073,-0.35537,1
0.80112,-0.89999,1
1.15195,-0.54198,1
-0.07495,1.16095,0
0.44418,0.75147,1
1.56893,0.00105,1
-0.35855,1.65601,0
0.35338,-0.05889,1
2.05725,0.41288,1
0.67951,0.75861,0
-0.58755,0.76294,0
-0.32739,1.09937,0
-0.18135,0.91549,0
0.70191,-0.66125,1
1.54478,-0.46180,1
1.47430,0.40445,0
0.14607,0.15013,1
-0.83536,0.14392,0
0.74381,-0.00530,1
1.30980,-0.94631,1
2.10846,-0.52527,1
0.88411,-0.42646,1
0.76917,0.49381,0
0.06261,0.96828,0
2.00021,0.46068,1
-0.77903,1.05230,0
1.94468,0.84441,1
1.92382,0.02953,1
0.98055,0.59576,0
1.05470,-0.48204,1
0.65050,0.69195,0
-0.82842,0.55462,0
-0.80202,0.13604,0
-0.51668,0.66038,0
-0.19604,-0.33797,1
-0.90063,0.61910,0
0.77796,0.24429,0
-0.62582,0.75163,0
1.55015,0.63136,1
1.94628,0.30255,1
0.52127,0.14749,0
0.64965,1.11296,0
0.38130,-0.44496,1
1.65112,0.32777,1
1.79541,0.27310,1
1.32209,0.25925,0
1.61289,-0.31892,1
1.85745,-0.03139,1
-0.64811,0.58294,0
-0.16938,0.83803,1
1.54441,-0.26116,1
0.68210,0.44217,0
1.38139,-0.58854,1
2.19193,0.01250,1
1.13709,-0.49376,1
1.79508,0.35260,1
0.14910,-0.54794,1
-0.57938,0.87449,0
-0.51471,1.69279,0
0.44856,0.83692,0
-0.36437,1.36213,0
1.77163,-0.21598,1
0.67003,-0.52250,1
-0.16509,1.28147,0
-0.31158,-0.00170,1
-0.07653,1.00050,0
1.40169,0.26236,0
0.25563,1.02645,0
1.35281,-0.02060,1
1.35107,-0.39253,1
1.84685,-0.16454,1
0.23458,0.50469,0
0.24460,-0.53944,1
-1.06361,0.98329,0
0.99648,0.49469,0
1.80969,-0.03369,1
-0.30659,1.02353,0
2.38734,-0.13552,1
0.71334,0.75890,0
-0.33858,0.38430,0
1.38700,-0.01756,0
-0.01352,1.11820,0
2.00178,-0.27140,1
0.80363,-0.71666,1
1.31422,-0.33089,1
1.70612,-0.44979,1
-0.91276,0.82421,0
0.38157,1.01207,0
-0.26217,0.85049,0
-0.37809,0.26314,1
1.23582,0.36216,1
1.11439,0.59663,0
-0.66071,1.06819,0
0.12917,1.25968,0
0.99230,-0.50406,1
0.21883,-0.20707,1
1.87655,-0.07240,1
1.43098,-0.13048,1
1.65535,0.07359,1
0.48349,0.13340,0
0.39741,1.18076,0
1.30532,0.99328,0
1.94059,-0.20153,1
-0.34548,0.50452,0
1.79824,0.36829,1
1.89898,0.95953,1
0.48590,-0.60551,1
1.38004,-0.62285,1
1.00572,0.90673,0
1.02587,0.97603,0
0.97265,0.13888,0
0.70961,-0.10366,1
0.70901,0.81900,0
0.58243,0.22514,1
-0.20257,0.95835,0
0.90814,0.49061,0
0.60640,-0.35058,1
-0.38241,0.67054,0
1.07708,-0.38383,1
1.40645,0.46359,0
1.15942,-0.02144,1
0.70036,0.93112,0
1.39567,-0.48919,1
-0.78298,1.20896,0
0.71666,0.62410,0
1.11561,0.49492,0
1.14240,-0.95159,1
1.24386,-0.19867,1
0.23182,1.00687,0
1.39814,0.17524,1
1.29756,-0.55537,1
0.59125,-0.63210,1
0.06673,1.02005,0
0.65444,0.93107,0
-0.44829,0.90148,0
-0.04947,0.05272,1
2.01675,0.87711,1
1.48069,-0.31590,1
0.36720,0.49731,0
0.70647,0.93228,0
-0.48325,0.59203,0
0.36094,-0.29353,1
-0.06991,1.29693,0
1.84645,0.20404,1
0.58933,0.09201,1
0.69959,-0.29266,1
1.15500,0.54660,0
0.48653,-0.17145,1
-0.50091,0.31909,0
0.83474,0.66461,0
1.39719,-0.40532,1
1.91574,-0.50131,1
-0.16044,0.41740,1
-0.39095,-0.03313,0
1.08184,-0.30336,1
2.07459,0.41232,1
0.06875,-0.04700,1
-0.42712,0.95640,0
1.26912,-0.50162,1
-0.07425,0.11074,1
0.61688,0.46614,0
0.68034,1.03002,0
-0.31067,-0.48685,1
2.06890,0.23405,1
0.64853,0.34155,0
1.10105,0.34268,0
0.03868,0.45381,1
-0.61133,1.01110,0
0.44025,1.07689,0
0.16900,0.20934,1
0.54001,0.57288,0
1.36136,0.20261,0
0.69068,0.68491,0
0.65256,-1.13069,1
1.26117,-0.37919,0
-0.05438,1.18920,0
-0.72456,0.44360,0
-0.62216,0.46544,0
-0.04484,0.77595,0
-0.24654,0.79103,0
0.23050,0.58807,0
0.60180,0.83314,0
-1.17189,0.61259,0
1.60560,0.23584,1
0.45130,0.85800,0
2.16975,0.11811,1
1.22278,-0.24075,1
1.44098,0.36282,0
-0.59997,1.08940,0
1.70523,-0.60675,1
0.92835,0.37601,0
-0.14682,1.08035,0
-0.03531,0.99896,0
1.05434,-0.02060,0
0.97527,0.72303,0
0.52268,0.92830,0
-0.06313,1.12555,0
1.70124,-0.03899,1
2.34695,0.35445,1
0.89770,0.09656,1
0.65494,-0.41152,1
1.48105,-0.42185,1
0.27689,0.31068,1
-0.00805,0.40830,1
0.14483,0.28216,1
1.47048,-0.71953,1
0.02713,0.19230,1
0.38162,0.71450,0
1.48052,-0.28558,1
1.83449,-0.56303,1
-1.08683,0.19699,0
1.79310,0.11880,1
1.55818,-0.46231,1
-0.33182,-0.06463,1
0.94857,-0.28237,1
2.11206,0.42396,1
0.15686,-0.48647,1
0.10192,-0.67065,1
-0.98799,0.40707,0
-1.07093,0.48478,0
0.78506,-0.04212,0
-0.98879,0.51001,0
-0.11439,1.09178,0
0.45753,-0.69085,1
-1.02292,-0.03002,0
0.39184,0.14144,0
-0.14277,-0.12754,1
0.66186,-0.63719,1
1.69973,-0.42238,1
0.89628,0.89963,0
-0.81497,0.38776,0
-0.67380,0.42315,0
1.27687,-0.58352,1
0.21134,-0.38221,1
0.60041,-0.78336,1
-0.80771,-0.10745,0
2.02476,0.54175,1
0.65662,1.08843,0
-0.23742,0.78802,0
-0.90978,0.30607,0
0.33418,0.06965,1
0.30814,-0.06418,1
0.65594,0.29343,0
-0.99403,0.58815,0
-0.00433,0.81186,1
1.82870,-0.30402,1
0.79070,0.63781,0
-0.85688,0.15432,0
0.72461,-0.38160,1
-0.26687,0.48028,0
1.65181,-0.66945,1
0.37869,-0.21235,1
0.47977,1.05745,0
-0.50917,0.79386,0
0.88062,-0.14361,1
-1.04892,0.18646,0
0.16253,-0.23730,1
1.21548,-0.39132,1
0.04846,-0.27077,1
1.46758,-0.30463,1
0.22093,0.09762,1
1.27746,-0.49318,1
0.37017,-0.44201,1
1.58249,0.44006,1
1.76123,-0.50284,1
0.23355,0.42000,1
-0.62208,0.57007,0
-0.50316,0.66503,0
1.04304,0.59828,0
0.35580,0.03132,1
0.26611,0.68236,0
0.54695,0.43210,0
0.46951,0.30045,1
0.38422,0.13247,1
-0.77993,0.59566,0
-0.01971,0.32242,1
1.50293,-0.79113,1
2.33907,-0.11615,1
0.11771,0.60281,0
-0.45847,0.30747,1
1.89674,0.24237,1
1.10855,-0.46182,1
-0.50842,0.89351,0
0.25796,0.17510,1
-1.12651,-0.41896,0
-0.43521,0.86406,0
-1.02819,0.58538,0
1.97377,-0.42077,1
1.24704,-0.18248,1
-0.27857,-0.06798,1
0.70738,0.60112,0
0.04119,-0.10145,1
1.02720,0.13314,0
0.67058,1.15688,0
1.06723,0.21424,0
-0.62550,0.42219,0
1.11127,-0.66344,1
1.46814,-0.35628,1
0.11179,0.82889,0
0.46180,-0.17056,1
-0.87761,0.04101,0
0.63714,-0.21018,1
2.14634,0.34257,1
-0.70567,0.33849,0
-0.09583,0.70794,0
-0.54731,0.83197,0
0.53150,0.27462,0
0.46870,0.59267,0
0.93824,-0.65337,1
-1.23844,0.44286,0
1.73155,-0.72721,1
-0.07111,0.78933,0
0.19174,0.24052,1
-0.34625,0.21161,1
1.65780,-0.15324,1
2.17819,0.33919,1
0.00502,1.27158,0
1.31720,-0.09528,0
-0.43911,0.93560,0
2.13792,0.26906,1
2.55905,-0.23072,1
0.77451,-0.53924,1
-0.69147,0.17232,0
1.16684,0.47727,0
1.42907,-0.31245,1
-0.45498,-0.54017,1
0.44491,-0.45251,1
-1.02417,0.03021,0
1.28556,-0.33140,1
-0.20932,0.87818,0
-0.63247,0.88497,0
0.98394,-0.09088,1
2.04230,0.44122,1
-0.83805,0.02446,0
1.34919,-0.35425,1
-0.80996,0.53973,0
0.15608,-0.40368,1
1.13435,-0.58383,1
0.16569,0.04426,1
-0.37081,1.15799,0
-0.80186,0.01910,0
1.41861,-0.49837,1
0.70224,0.34491,0
-0.37474,0.63851,0
-1.06351,0.06278,0
0.75708,0.83639,0
1.43300,-0.51760,1
1.91669,0.28346,1
0.96870,-0.56678,1
1.76554,-0.05982,1
0.21506,0.90676,0
-0.16274,0.99287,0
-1.36590,-0.45471,0
0.10650,0.10986,1
0.30223,-0.24952,1
-0.19413,0.93753,0
0.40961,1.15532,0
-0.47164,0.96041,0
0.17604,0.29530,1
1.30812,-0.69195,1
1.72559,-0.51164,1
1.61323,-0.15850,1
-0.09621,0.30547,1
0.42605,0.03779,1
-0.87281,0.43815,0
0.53742,-0.17712,1
-0.27704,0.95120,0
0.28112,0.12640,1
-0.90576,-0.06063,0
1.62255,0.06765,1
0.64456,-0.33142,1
-1.19137,-0.02837,0
1.46702,-0.45348,1
0.05658,0.48909,1
0.03625,0.76652,0
1.13077,1.01996,0
0.02686,-0.13943,1
0.40559,-0.31886,1
-0.19946,0.68851,0
-0.05174,0.04396,1
0.02678,1.32772,1
1.64245,0.42986,1
1.68596,-0.20248,1
0.07447,-0.01422,1
1.99437,0.10599,1
0.37976,-0.26199,1
1.75495,0.63970,1
1.35202,0.46527,0
-0.42370,0.76087,0
1.00415,-0.48709,1
0.94939,-0.75313,1
-0.86643,-0.27772,0
2.27658,0.60936,1
0.63223,0.62334,0
1.12413,-1.01912,1
0.32663,0.66693,1
2.00496,-0.20283,1
0.32571,-0.35135,1
0.40329,0.40980,1
0.30485,1.17945,0
-0.55276,0.59915,0
0.62307,0.31718,0
0.54956,0.58487,0
-0.12561,0.18432,1
1.07568,-0.38200,1
1.69401,0.06457,1
-0.11177,0.44300,1
2.19562,0.07600,1
0.93459,-0.07512,0
-0.11836,0.90215,0
-1.04744,0.43108,0
0.70581,0.66066,0
-0.37965,0.76428,0
1.03941,0.16750,0
-0.08472,1.03332,0
0.04799,-0.20555,1
0.06377,0.29074,1
-1.07512,0.55927,0
-0.45208,0.69586,0
0.93830,0.00734,0
-0.71248,0.75535,0
0.22381,1.52053,0
-0.06931,1.15281,0
-1.18722,-0.10288,0
1.71710,0.55890,1
-0.52484,0.59362,0
-0.21976,-0.25269,1
0.96815,0.67696,0
1.84429,-0.45903,1
-0.73641,0.20088,0
-0.74958,1.14460,0
0.33707,-0.48051,1
0.83652,-0.53210,1
2.00489,-0.11918,1
0.98062,-0.03459,0
-1.13691,0.21704,0
0.72805,-0.31376,1
0.57240,0.70142,0
1.90432,0.44737,1
1.46187,-0.49449,1
1.80554,-0.29571,1
-0.18961,1.12145,0
-1.31424,0.27047,0
-1.21115,0.13134,0
-1.15643,-0.28519,0
1.67507,-0.21152,1
1.91068,-0.11748,1
0.93363,0.40013,0
0.28813,-0.60817,1
-0.08865,0.52133,1
0.40925,1.34416,0
1.49880,-0.06529,1
-0.84751,0.79321,0
1.51928,-0.07561,1
0.66703,0.76356,0
0.40489,1.06849,0
1.18536,-0.73761,1
-0.35095,1.01407,0
0.94581,0.41953,0
1.41355,-0.26864,1
1.17580,0.72976,0
1.91847,0.06132,1
0.80922,0.80801,0
0.42903,0.24972,1
0.01028,1.22856,0
-0.73249,0.18758,0
0.26264,0.68299,0
0.58781,1.24937,0
0.70963,0.50367,0
-0.75189,0.89495,0
0.68601,-0.75968,1
1.37186,0.74724,0
1.37452,-0.70896,1
-0.31408,1.16318,0
2.02411,0.27792,1
-0.04533,-0.27511,1
0.00744,0.81511,0
0.39681,-0.31098,1
0.17553,0.07124,1
-0.89557,0.11678,0
0.94778,0.00622,0
1.28717,-0.43480,1
2.20358,0.08767,1
0.82212,-0.58438,1
1.15994,-0.30299,1
-0.02086,0.73673,1
2.12177,0.78249,1
-0.31172,1.15991,0
2.07586,-0.23787,1
-0.61212,0.35201,0
0.43266,-0.37741,1
0.80086,0.66333,0
1.60536,0.05444,1
1.41517,-0.17296,1
-0.82565,0.65816,0
1.96661,-0.51212,1
1.93697,0.13573,1
0.47081,-0.32381,1
1.65841,-0.07261,1
1.02380,-0.62111,1
0.46048,0.88739,1
0.98559,-0.15356,1
0.42583,-0.19979,1
-0.19106,0.06400,1
0.57897,-0.49875,1
0.68446,-0.00881,1
2.07922,0.37133,1
1.85533,-0.47431,1
0.01063,1.08192,0
-0.00068,1.14706,0
1.29310,-0.23021,1
0.82763,-0.38287,1
-0.75005,-0.16712,0
0.29944,-0.39037,1
-0.46932,0.89423,0
-1.18856,-0.11991,0
0.25686,0.08926,1
2.05728,-0.05760,1
0.74816,-0.16946,1
0.87790,-0.27511,1
-0.77011,0.36420,0
-0.01587,0.61506,1
-0.63852,0.19621,0
1.18053,-0.30686,1
-0.61561,1.08664,0
1.26096,-0.33243,1
1.18244,-0.56619,1
1.85365,0.01796,1
0.93745,1.11195,0
-1.12924,0.00733,0
0.03832,1.42218,0
0.04862,0.22033,1
0.21267,0.21391,1
0.08585,0.53374,1
2.23662,0.05180,1
-0.86477,0.84359,0
0.67814,0.07418,0
0.83578,-0.48378,0
1.24724,-0.63953,1
0.07685,1.01310,0
0.67457,0.41732,0
1.32716,-0.74620,1
0.28364,0.79128,0
1.07836,0.15747,0
-0.98373,0.33060,0
0.42296,-0.01282,1
-0.21860,0.61623,0
0.37966,-0.28515,1
-0.16640,0.28661,1
0.07670,1.17142,0
-1.22413,0.08283,0
-0.18369,0.22237,1
0.94027,0.40364,0
0.81887,-0.78593,1
0.07770,0.02335,1
